0.0	50.000000
0.0	50.000000
0.08390013	49.000000
0.0	49.000000
0.0	49.000000
0.0	49.000000
0.0	49.000000
0.0	49.000000
0.0	49.000000
0.0	48.000000
0.0	48.000000
0.0	48.000000
0.0	48.000000
0.0	48.000000
0.0	48.000000
0.0	48.000000
0.0	48.000000
0.0	47.000000
0.0	47.000000
0.0	47.000000
0.0	47.000000
0.0	47.000000
0.0	47.000000
0.0	47.000000
0.0	47.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	46.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.079286456	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.20782526	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.0	45.000000
0.07379202	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	44.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.2021869	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.11688798	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.14427799	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.23741177	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	43.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
