0.0	7.62
0.0	8.46
0.0	8.11
0.0	7.53
0.0	5.63
-0.012832014829554941	3.94
0.0	7.53
0.0	7.31
0.0	5.75
0.0	8.81
0.0	8.62
0.0	8.59
0.0	8.50
0.0	8.50
0.0	8.38
0.0	8.34
0.0	8.31
0.0	8.31
0.0	8.31
0.0	8.27
0.0	8.21
0.0	8.16
0.0	8.13
0.0	8.12
0.0	8.12
0.0	8.08
0.0	8.06
0.0	8.06
0.0	8.03
0.0	8.00
0.0	7.94
0.0	7.94
0.0	7.92
0.0	7.92
0.0	7.91
0.0	7.85
0.0	7.73
0.009675896123454968	7.72
0.0	7.69
-0.016573992810231936	7.69
0.0	7.69
0.0	7.65
0.0	7.65
0.0	7.61
0.0	7.58
0.0	7.57
0.0	7.56
0.0	7.50
0.0	7.50
0.0	7.48
0.0	7.47
0.0	7.46
0.0	7.46
0.0	7.42
0.0	7.41
0.0	7.38
0.0	7.38
0.0	7.38
0.0	7.29
0.0	7.25
0.0	7.23
0.0	7.16
0.0	7.13
0.0	7.08
0.0	7.03
0.0	7.03
0.0	7.03
0.0	7.00
0.0	6.97
0.0	6.94
0.0	6.88
0.0	6.85
0.0	6.85
0.0	6.81
0.0	6.78
0.0	6.77
0.0	6.75
0.0	6.73
0.0	6.73
0.0	6.72
0.0	6.69
0.0	6.69
0.0	6.65
0.09033804872605238	6.63
0.0	6.58
0.0	6.58
0.0	6.56
0.0	6.56
0.01120406958643332	6.53
0.0	6.48
0.0	6.47
0.0	6.47
0.0	6.46
0.0	6.44
0.0	6.42
0.0	6.41
0.0	6.38
0.0	6.34
0.0	6.34
0.06455660348947889	6.34
0.0	6.34
-0.02616771990451832	6.31
0.0	6.27
0.0	6.25
0.0	6.25
0.0	6.25
0.0	6.25
0.0	6.22
0.0	6.19
0.0	6.19
0.0	6.19
0.01186896918508925	6.19
0.0	6.09
0.0	6.06
0.0	6.03
0.0	6.00
0.0	6.00
0.0	6.00
0.040090453882295846	5.97
0.0	5.97
0.0	5.96
0.0	5.94
0.0	5.94
0.0	5.94
0.0	5.91
0.0	5.91
0.0	5.90
0.0	5.88
0.0	5.87
0.0	5.85
0.0	5.65
0.0	5.63
0.0	5.63
0.0	5.63
0.0	5.54
0.0	5.47
0.0	5.44
0.0	5.41
0.0	5.34
0.0	5.31
0.0	5.31
0.0	5.31
0.0	5.28
0.0	5.25
0.0	5.19
0.0	5.16
0.0	5.09
0.0	5.06
0.0	5.03
0.0	5.00
-0.009730960768030494	5.00
0.0	4.97
0.0308473995161476	4.94
0.0	4.94
0.0	4.88
0.0	4.81
0.0	4.75
0.0	4.75
0.0	4.75
0.0	4.69
0.0	4.62
0.0	4.59
0.0	4.56
0.019966823429646632	4.50
0.0	4.47
0.0	4.47
0.0	4.47
0.0	4.46
0.0	4.38
0.012953498515359277	4.38
0.0	4.25
0.0	4.25
0.0	4.25
0.0	4.13
0.0	4.06
0.0	4.06
0.0	3.97
0.0	3.91
0.0	3.88
0.0	3.88
0.0	3.88
0.0	3.88
0.0	3.85
0.0	3.78
0.06156203729308916	3.75
0.0	3.73
0.0	3.69
0.0	3.69
0.0	3.69
0.0	3.69
0.0	3.63
-0.02252469804342981	3.63
-0.02925886221819545	3.56
0.0	3.47
-0.003502870433237911	3.44
0.0	3.38
0.0	3.38
0.0	3.31
0.0	3.31
0.0	3.31
0.0	3.25
0.0	3.19
0.0	3.16
0.0	3.15
0.0	3.08
0.0	3.04
-0.030991526289044346	3.00
0.0	3.00
0.0	2.97
0.0	2.94
0.0	2.94
0.0	2.88
0.0	2.81
0.0	2.75
0.0	2.69
0.0	2.69
0.0	2.65
0.0	2.63
0.0	2.56
0.0	2.56
0.0	2.50
0.0	2.40
0.0	2.38
0.0	2.38
0.0	2.31
0.0	2.25
0.0	2.22
0.0	2.08
0.0	2.08
0.0	1.94
0.0	1.92
0.0	1.85
0.0	1.81
0.0	1.81
0.0	1.81
0.0	1.77
0.0	1.75
0.0	1.62
0.0	1.62
0.0	1.31
0.0	1.31
0.0	1.19
0.0	0.92
0.0	0.92
0.0	0.92
0.0	0.92
0.0	0.88
0.0	0.62
0.0	0.54
0.0	0.54
0.0	0.31
0.0	0.23
