iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
germany	are	are
switzerland	are	are
egypt	are	are
australia	are	are
vietnam	are	are
cuba	are	are
finland	are	are
pakistan	are	are
afghanistan	are	are
england	from	from
spain	are	are
russia	are	are
norway	are	are
canada	are	are
france	are	are
italy	are	are
sweden	are	are
iran	are	are
japan	are	are
greece	are	are
iraq	are	are
thailand	are	are
switzerland	second	second
egypt	second	second
australia	second	second
vietnam	second	second
cuba	second	second
finland	second	second
pakistan	second	second
afghanistan	second	second
england	six	six
spain	second	second
russia	second	second
norway	second	second
canada	second	second
france	second	second
italy	second	second
sweden	second	second
iran	second	second
japan	second	second
greece	second	second
iraq	second	second
thailand	second	second
china	second	second
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
vietnam	16	16
cuba	16	16
finland	16	16
pakistan	16	16
afghanistan	16	16
england	railway	railway
spain	16	16
russia	16	16
norway	16	16
canada	16	16
france	16	16
italy	16	16
sweden	16	16
iran	16	16
japan	16	16
greece	16	16
iraq	16	16
thailand	16	16
china	16	16
germany	16	16
switzerland	16	16
egypt	16	16
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
