rougher	!	!
rough	working	working
roughest	!	!
rough	!	!
rougher	!	!
roughest	fourth	fourth
meaner	!	!
mean	working	working
meanest	!	!
mean	!	!
meaner	!	!
meanest	fourth	fourth
heavier	!	!
heavy	working	working
heaviest	!	!
heavy	!	!
heavier	!	!
heaviest	fourth	fourth
mightier	!	!
mighty	working	working
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	fourth	fourth
noisier	!	!
noisy	working	working
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	fourth	fourth
worse	!	!
bad	i	i
worst	!	!
bad	i	i
worse	!	!
worst	!	!
sadder	!	!
sad	i	i
saddest	!	!
sad	i	i
sadder	!	!
saddest	!	!
wilder	!	!
wild	i	i
wildest	!	!
wild	i	i
wilder	!	!
wildest	!	!
stricter	!	!
strict	i	i
strictest	!	!
strict	i	i
stricter	!	!
strictest	!	!
narrower	!	!
narrow	i	i
narrowest	!	!
narrow	i	i
narrower	!	!
narrowest	!	!
classier	!	!
classy	making	making
classiest	!	!
classy	making	making
classier	!	!
classiest	!	!
earlier	!	!
early	making	making
earliest	!	!
early	making	making
earlier	!	!
earliest	!	!
fatter	!	!
fat	making	making
fattest	!	!
fat	making	making
fatter	!	!
fattest	!	!
fuller	!	!
full	making	making
fullest	!	!
full	making	making
fuller	!	!
fullest	!	!
costlier	!	!
costly	making	making
costliest	!	!
costly	making	making
costlier	!	!
costliest	!	!
tougher	base	base
tough	!	!
toughest	!	!
tough	!	!
tougher	base	base
toughest	!	!
gentler	base	base
gentle	!	!
gentlest	!	!
gentle	!	!
gentler	base	base
gentlest	!	!
shorter	africa	its
short	!	!
shortest	video	video
short	!	!
shorter	base	base
shortest	!	!
softer	base	base
soft	!	!
softest	!	!
soft	!	!
softer	base	base
softest	!	!
older	its	its
old	!	!
oldest	population	population
old	!	!
older	base	base
oldest	!	!
richer	!	!
rich	stone	stone
richest	!	!
rich	!	!
richer	!	!
richest	population	population
weaker	!	!
weak	stone	stone
weakest	!	!
weak	!	!
weaker	!	!
weakest	population	population
prettier	!	!
pretty	stone	stone
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	population	population
cooler	!	!
cool	stone	stone
coolest	!	!
cool	!	!
cooler	!	!
coolest	population	population
luckier	!	!
lucky	stone	stone
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	population	population
lighter	age	age
light	!	!
lightest	!	!
light	population	population
lighter	age	age
lightest	!	!
shorter	instead	instead
short	!	!
shortest	!	!
short	population	population
shorter	age	age
shortest	!	!
fewer	century	century
few	!	!
fewest	!	!
few	population	population
fewer	age	age
fewest	!	!
sharper	!	!
sharp	!	!
sharpest	!	!
sharp	population	population
sharper	age	age
sharpest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	population	population
taller	age	age
tallest	!	!
smoother	!	!
smooth	central	central
smoothest	!	!
smooth	central	central
smoother	!	!
smoothest	!	!
nicer	!	!
nice	central	central
nicest	!	!
nice	central	central
nicer	!	!
nicest	!	!
broader	!	!
broad	central	central
broadest	!	!
broad	central	central
