iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
germany	st.	st.
switzerland	st.	st.
egypt	st.	st.
australia	st.	st.
vietnam	st.	st.
cuba	st.	st.
finland	st.	st.
pakistan	st.	st.
afghanistan	st.	st.
england	of	of
spain	st.	st.
russia	st.	st.
norway	st.	st.
canada	st.	st.
france	st.	st.
italy	st.	st.
sweden	st.	st.
iran	st.	st.
japan	st.	st.
greece	st.	st.
iraq	st.	st.
thailand	st.	st.
switzerland	win	win
egypt	win	win
australia	win	win
vietnam	win	win
cuba	win	win
finland	win	win
pakistan	win	win
afghanistan	win	win
england	six	six
spain	win	win
russia	win	win
norway	win	win
canada	win	win
france	win	win
italy	win	win
sweden	win	win
iran	win	win
japan	win	win
greece	win	win
iraq	win	win
thailand	win	win
china	win	win
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
vietnam	16	16
cuba	16	16
finland	16	16
pakistan	16	16
afghanistan	16	16
england	which	which
spain	16	16
russia	16	16
norway	16	16
canada	16	16
france	16	16
italy	16	16
sweden	16	16
iran	16	16
japan	16	16
greece	16	16
iraq	16	16
thailand	16	16
china	16	16
germany	16	16
switzerland	16	16
egypt	16	16
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
