rougher	!	!
rough	round	round
roughest	gave	live
rough	movement	station
rougher	!	day
roughest	features	gave
meaner	!	!
mean	round	round
meanest	gave	live
mean	movement	station
meaner	!	day
meanest	features	gave
heavier	!	!
heavy	round	round
heaviest	gave	live
heavy	movement	station
heavier	!	day
heaviest	features	gave
mightier	!	!
mighty	round	round
mightiest	gave	live
mighty	movement	station
mightier	!	day
mightiest	features	gave
noisier	!	!
noisy	round	round
noisiest	gave	live
noisy	movement	station
noisier	!	day
noisiest	features	gave
worse	!	created
bad	professor	professor
worst	!	created
bad	professor	professor
worse	!	!
worst	!	!
sadder	!	created
sad	professor	professor
saddest	!	created
sad	professor	professor
sadder	!	!
saddest	!	!
wilder	!	created
wild	professor	professor
wildest	!	created
wild	professor	professor
wilder	!	!
wildest	!	!
stricter	!	created
strict	professor	professor
strictest	!	created
strict	professor	professor
stricter	!	!
strictest	!	!
narrower	!	created
narrow	professor	professor
narrowest	!	created
narrow	professor	professor
narrower	!	!
narrowest	!	!
classier	!	!
classy	canada	canada
classiest	!	!
classy	canada	canada
classier	!	!
classiest	!	!
earlier	!	!
early	canada	canada
earliest	!	!
early	canada	canada
earlier	!	!
earliest	!	!
fatter	!	!
fat	canada	canada
fattest	!	!
fat	canada	canada
fatter	!	!
fattest	!	!
fuller	!	!
full	canada	canada
fullest	!	!
full	canada	canada
fuller	!	!
fullest	!	!
costlier	!	!
costly	canada	canada
costliest	!	!
costly	canada	canada
costlier	!	!
costliest	!	!
tougher	sometimes	sometimes
tough	!	!
toughest	!	!
tough	!	!
tougher	sometimes	sometimes
toughest	!	!
gentler	sometimes	sometimes
gentle	!	!
gentlest	!	!
gentle	!	!
gentler	sometimes	sometimes
gentlest	!	!
shorter	its	its
short	!	!
shortest	india	india
short	!	!
shorter	sometimes	sometimes
shortest	!	!
softer	sometimes	sometimes
soft	!	!
softest	!	!
soft	!	!
softer	sometimes	sometimes
softest	!	!
older	officer	base
old	began	began
oldest	organization	organization
old	!	!
older	sometimes	sometimes
oldest	began	began
richer	!	get
rich	bill	bill
richest	southern	southern
rich	refer	refer
richer	!	!
richest	associated	associated
weaker	!	get
weak	bill	bill
weakest	southern	southern
weak	refer	refer
weaker	!	!
weakest	associated	associated
prettier	!	get
pretty	bill	bill
prettiest	southern	southern
pretty	refer	refer
prettier	!	!
prettiest	associated	associated
cooler	!	get
cool	bill	bill
coolest	southern	southern
cool	refer	refer
cooler	!	!
coolest	associated	associated
luckier	!	get
lucky	bill	bill
luckiest	southern	southern
lucky	refer	refer
luckier	!	!
luckiest	associated	associated
lighter	episode	made
light	major	her
lightest	!	!
light	organization	organization
lighter	canada	canada
lightest	!	!
shorter	canada	canada
short	major	her
shortest	!	!
short	organization	organization
shorter	canada	canada
shortest	!	!
fewer	among	among
few	major	her
fewest	history	6
few	organization	organization
fewer	canada	canada
fewest	!	!
sharper	management	6
sharp	major	her
sharpest	!	!
sharp	organization	organization
sharper	canada	canada
sharpest	!	!
taller	management	6
tall	major	her
tallest	!	!
tall	organization	organization
taller	canada	canada
tallest	!	!
smoother	!	get
smooth	bill	bill
smoothest	!	get
smooth	bill	bill
smoother	!	!
smoothest	!	!
nicer	!	get
nice	bill	bill
nicest	!	get
nice	bill	bill
nicer	!	!
nicest	!	!
broader	!	get
broad	bill	bill
broadest	!	get
broad	bill	bill
broader	!	!
broadest	!	!
savvier	!	get
savvy	bill	bill
savviest	!	get
savvy	bill	bill
savvier	!	!
savviest	!	!
greater	day	day
great	bill	bill
greatest	day	day
great	bill	bill
greater	!	!
greatest	!	!
wilder	!	!
wild	!	!
wildest	!	!
wild	!	!
wilder	!	!
wildest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
narrower	!	!
narrow	saw	saw
narrowest	!	!
narrow	saw	saw
narrower	!	!
narrowest	!	!
colder	!	!
cold	saw	saw
coldest	!	!
cold	saw	saw
colder	!	!
coldest	!	!
noisier	!	!
noisy	saw	saw
noisiest	!	!
noisy	saw	saw
noisier	!	!
noisiest	!	!
deeper	!	!
deep	saw	saw
deepest	!	!
deep	saw	saw
deeper	!	!
deepest	!	!
taller	!	!
tall	saw	saw
tallest	!	!
tall	saw	saw
taller	!	!
tallest	!	!
quicker	!	!
quick	own	own
quickest	!	!
quick	own	own
quicker	!	!
quickest	!	!
narrower	!	!
narrow	own	own
narrowest	!	!
narrow	own	own
narrower	!	!
narrowest	!	!
deeper	!	!
deep	own	own
deepest	!	!
deep	own	own
deeper	!	!
deepest	!	!
closer	put	put
close	own	own
closest	put	put
close	own	own
closer	!	!
closest	!	!
taller	!	!
tall	own	own
tallest	!	!
tall	own	own
taller	!	!
tallest	!	!
kinder	term	full
kind	changed	changed
kindest	term	full
kind	changed	changed
kinder	!	!
kindest	!	!
heavier	term	full
heavy	changed	changed
heaviest	term	full
heavy	changed	changed
heavier	!	!
heaviest	!	!
mightier	term	full
mighty	changed	changed
mightiest	term	full
mighty	changed	changed
mightier	!	!
mightiest	!	!
leaner	term	full
lean	changed	changed
leanest	term	full
lean	changed	changed
leaner	!	!
leanest	!	!
smarter	term	full
smart	changed	changed
smartest	term	full
smart	changed	changed
smarter	!	!
smartest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
weaker	!	!
weak	!	!
weakest	!	!
weak	!	!
weaker	!	!
weakest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
livelier	!	!
lively	!	!
liveliest	!	!
lively	!	!
livelier	!	!
liveliest	!	!
younger	own	own
young	!	!
youngest	own	own
young	!	!
younger	!	!
youngest	!	!
clearer	!	!
clear	still	still
clearest	!	!
clear	still	still
clearer	!	!
clearest	!	!
friendlier	!	!
friendly	still	still
friendliest	!	!
friendly	still	still
friendlier	!	!
friendliest	!	!
cleaner	!	!
clean	still	still
cleanest	!	!
clean	still	still
cleaner	!	!
cleanest	!	!
stronger	!	!
strong	still	still
strongest	!	!
strong	still	still
stronger	!	!
strongest	!	!
freer	her	her
free	still	still
freest	her	her
free	still	still
freer	!	!
freest	!	!
tougher	!	!
tough	six	six
toughest	!	!
tough	six	six
tougher	!	!
toughest	!	!
funnier	!	!
funny	six	six
funniest	!	!
funny	six	six
funnier	!	!
funniest	!	!
nicer	!	!
nice	six	six
nicest	!	!
nice	six	six
nicer	!	!
nicest	!	!
greater	management	day
great	six	six
greatest	management	day
great	six	six
greater	!	!
greatest	!	!
bolder	!	!
bold	six	six
boldest	!	!
bold	six	six
bolder	!	!
boldest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
longer	changed	changed
long	!	!
longest	changed	changed
long	!	!
longer	!	!
longest	!	!
harder	!	!
hard	!	!
hardest	!	!
hard	!	!
harder	!	!
hardest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
earlier	century	island
early	original	original
earliest	century	island
early	original	original
earlier	!	!
earliest	!	!
sadder	!	through
sad	original	original
saddest	!	through
sad	original	original
sadder	!	!
saddest	!	!
darker	!	through
dark	original	original
darkest	!	through
dark	original	original
darker	!	!
darkest	!	!
quicker	!	through
quick	original	original
quickest	!	through
quick	original	original
quicker	!	!
quickest	!	!
brighter	!	through
bright	original	original
brightest	!	through
bright	original	original
brighter	!	!
brightest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
slower	!	!
slow	!	!
slowest	!	!
slow	!	!
slower	!	!
slowest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
older	organization	organization
old	canada	canada
oldest	organization	organization
old	!	!
older	!	!
oldest	canada	canada
stronger	!	!
strong	!	!
strongest	!	!
strong	!	!
stronger	!	!
strongest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
classier	!	!
classy	!	!
classiest	!	!
classy	!	!
classier	!	!
classiest	!	!
bloodier	!	!
bloody	!	!
bloodiest	!	!
bloody	!	!
bloodier	!	!
bloodiest	!	!
wilder	!	!
wild	!	!
wildest	!	!
wild	!	!
wilder	!	!
wildest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
harsher	!	!
harsh	!	!
harshest	!	!
harsh	!	!
harsher	!	!
harshest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
fatter	!	!
fat	!	!
fattest	!	!
fat	!	!
fatter	!	!
fattest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
shorter	india	india
short	!	!
shortest	india	india
short	!	!
shorter	!	!
shortest	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
