rougher	!	!
rough	established	established
roughest	april	live
rough	movement	station
rougher	should	station
roughest	within	within
meaner	!	!
mean	established	established
meanest	april	live
mean	movement	station
meaner	should	station
meanest	within	within
heavier	!	!
heavy	established	established
heaviest	april	live
heavy	movement	station
heavier	should	station
heaviest	within	within
mightier	!	!
mighty	established	established
mightiest	april	live
mighty	movement	station
mightier	should	station
mightiest	within	within
noisier	!	!
noisy	established	established
noisiest	april	live
noisy	movement	station
noisier	should	station
noisiest	within	within
worse	!	1994
bad	professor	professor
worst	!	1994
bad	professor	professor
worse	!	!
worst	!	!
sadder	!	1994
sad	professor	professor
saddest	!	1994
sad	professor	professor
sadder	!	!
saddest	!	!
wilder	!	1994
wild	professor	professor
wildest	!	1994
wild	professor	professor
wilder	!	!
wildest	!	!
stricter	!	1994
strict	professor	professor
strictest	!	1994
strict	professor	professor
stricter	!	!
strictest	!	!
narrower	!	1994
narrow	professor	professor
narrowest	!	1994
narrow	professor	professor
narrower	!	!
narrowest	!	!
classier	!	!
classy	canada	canada
classiest	!	!
classy	canada	canada
classier	!	!
classiest	!	!
earlier	!	!
early	canada	canada
earliest	!	!
early	canada	canada
earlier	!	!
earliest	!	!
fatter	!	!
fat	canada	canada
fattest	!	!
fat	canada	canada
fatter	!	!
fattest	!	!
fuller	!	ground
full	canada	canada
fullest	!	ground
full	canada	canada
fuller	!	!
fullest	!	!
costlier	!	!
costly	canada	canada
costliest	!	!
costly	canada	canada
costlier	!	!
costliest	!	!
tougher	having	having
tough	!	12
toughest	!	!
tough	!	!
tougher	having	having
toughest	!	12
gentler	having	having
gentle	!	12
gentlest	!	!
gentle	!	!
gentler	having	having
gentlest	!	12
shorter	its	east
short	!	12
shortest	from	from
short	!	!
shorter	having	having
shortest	!	12
softer	having	having
soft	!	12
softest	!	!
soft	!	!
softer	having	having
softest	!	12
older	see	episode
old	began	began
oldest	developed	developed
old	!	!
older	having	having
oldest	began	began
richer	!	!
rich	bill	bill
richest	should	should
rich	book	book
richer	!	!
richest	associated	associated
weaker	!	!
weak	bill	bill
weakest	should	should
weak	book	book
weaker	!	!
weakest	associated	associated
prettier	!	!
pretty	bill	bill
prettiest	should	should
pretty	book	book
prettier	!	!
prettiest	associated	associated
cooler	!	!
cool	bill	bill
coolest	should	should
cool	book	book
cooler	!	!
coolest	associated	associated
luckier	!	!
lucky	bill	bill
luckiest	should	should
lucky	book	book
luckier	!	!
luckiest	associated	associated
lighter	made	made
light	!	!
lightest	!	!
light	developed	developed
lighter	made	made
lightest	!	!
shorter	taken	taken
short	!	!
shortest	!	!
short	developed	developed
shorter	made	made
shortest	!	!
fewer	red	red
few	!	!
fewest	2005	2005
few	developed	developed
fewer	made	made
fewest	!	!
sharper	term	term
sharp	!	!
sharpest	!	!
sharp	developed	developed
sharper	made	made
sharpest	!	!
taller	term	term
tall	!	!
tallest	!	!
tall	developed	developed
taller	made	made
tallest	!	!
smoother	!	get
smooth	bill	bill
smoothest	!	get
smooth	bill	bill
smoother	!	!
smoothest	!	!
nicer	!	get
nice	bill	bill
nicest	!	get
nice	bill	bill
nicer	!	!
nicest	!	!
broader	!	get
broad	bill	bill
broadest	!	get
broad	bill	bill
broader	!	!
broadest	!	!
savvier	!	get
savvy	bill	bill
savviest	!	get
savvy	bill	bill
savvier	!	!
savviest	!	!
greater	should	day
great	bill	bill
greatest	should	day
great	bill	bill
greater	!	!
greatest	!	!
wilder	!	!
wild	!	!
wildest	!	!
wild	!	!
wilder	!	!
wildest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
narrower	!	!
narrow	saw	saw
narrowest	!	!
narrow	saw	saw
narrower	!	!
narrowest	!	!
colder	!	!
cold	saw	saw
coldest	!	!
cold	saw	saw
colder	!	!
coldest	!	!
noisier	!	!
noisy	saw	saw
noisiest	!	!
noisy	saw	saw
noisier	!	!
noisiest	!	!
deeper	!	!
deep	saw	saw
deepest	!	!
deep	saw	saw
deeper	!	!
deepest	!	!
taller	!	!
tall	saw	saw
tallest	!	!
tall	saw	saw
taller	!	!
tallest	!	!
quicker	!	!
quick	very	very
quickest	!	!
quick	very	very
quicker	!	!
quickest	!	!
narrower	!	!
narrow	very	very
narrowest	!	!
narrow	very	very
narrower	!	!
narrowest	!	!
deeper	!	!
deep	very	very
deepest	!	!
deep	very	very
deeper	!	!
deepest	!	!
closer	california	california
close	very	very
closest	california	california
close	very	very
closer	!	!
closest	!	!
taller	!	!
tall	very	very
tallest	!	!
tall	very	very
taller	!	!
tallest	!	!
kinder	!	music
kind	changed	changed
kindest	!	music
kind	changed	changed
kinder	!	!
kindest	!	!
heavier	!	music
heavy	changed	changed
heaviest	!	music
heavy	changed	changed
heavier	!	!
heaviest	!	!
mightier	!	music
mighty	changed	changed
mightiest	!	music
mighty	changed	changed
mightier	!	!
mightiest	!	!
leaner	!	music
lean	changed	changed
leanest	!	music
lean	changed	changed
leaner	!	!
leanest	!	!
smarter	!	music
smart	changed	changed
smartest	!	music
smart	changed	changed
smarter	!	!
smartest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
weaker	!	!
weak	!	!
weakest	!	!
weak	!	!
weaker	!	!
weakest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
livelier	!	!
lively	!	!
liveliest	!	!
lively	!	!
livelier	!	!
liveliest	!	!
younger	very	very
young	!	!
youngest	very	very
young	!	!
younger	!	!
youngest	!	!
clearer	!	her
clear	death	death
clearest	!	her
clear	death	death
clearer	!	!
clearest	!	!
friendlier	!	her
friendly	death	death
friendliest	!	her
friendly	death	death
friendlier	!	!
friendliest	!	!
cleaner	!	her
clean	death	death
cleanest	!	her
clean	death	death
cleaner	!	!
cleanest	!	!
stronger	!	her
strong	death	death
strongest	!	her
strong	death	death
stronger	!	!
strongest	!	!
freer	her	her
free	death	death
freest	her	her
free	death	death
freer	!	!
freest	!	!
tougher	!	!
tough	once	once
toughest	!	!
tough	once	once
tougher	!	!
toughest	!	!
funnier	!	!
funny	once	once
funniest	!	!
funny	once	once
funnier	!	!
funniest	!	!
nicer	!	!
nice	once	once
nicest	!	!
nice	once	once
nicer	!	!
nicest	!	!
greater	should	should
great	once	once
greatest	should	should
great	once	once
greater	!	!
greatest	!	!
bolder	!	!
bold	once	once
boldest	!	!
bold	once	once
bolder	!	!
boldest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
longer	changed	changed
long	!	!
longest	changed	changed
long	!	!
longer	!	!
longest	!	!
harder	!	!
hard	!	!
hardest	!	!
hard	!	!
harder	!	!
hardest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
earlier	century	island
early	22	22
earliest	century	island
early	22	22
earlier	!	!
earliest	!	!
sadder	!	island
sad	22	22
saddest	!	island
sad	22	22
sadder	!	!
saddest	!	!
darker	!	island
dark	22	22
darkest	!	island
dark	22	22
darker	!	!
darkest	!	!
quicker	!	island
quick	22	22
quickest	!	island
quick	22	22
quicker	!	!
quickest	!	!
brighter	!	island
bright	22	22
brightest	!	island
bright	22	22
brighter	!	!
brightest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
slower	!	!
slow	!	!
slowest	!	!
slow	!	!
slower	!	!
slowest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
older	developed	developed
old	made	made
oldest	developed	developed
old	!	!
older	!	!
oldest	made	made
stronger	!	!
strong	!	!
strongest	!	!
strong	!	!
stronger	!	!
strongest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
classier	!	!
classy	!	!
classiest	!	!
classy	!	!
classier	!	!
classiest	!	!
bloodier	!	!
bloody	!	!
bloodiest	!	!
bloody	!	!
bloodier	!	!
bloodiest	!	!
wilder	!	!
wild	!	!
wildest	!	!
wild	!	!
wilder	!	!
wildest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
harsher	!	!
harsh	!	!
harshest	!	!
harsh	!	!
harsher	!	!
harshest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
fatter	!	!
fat	!	!
fattest	!	!
fat	!	!
fatter	!	!
fattest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
shorter	from	from
short	!	!
shortest	from	from
short	!	!
shorter	!	!
shortest	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
fuller	southern	southern
full	!	!
fullest	southern	southern
full	!	!
fuller	!	!
fullest	!	!
firmer	!	!
firm	!	!
firmest	!	!
firm	!	!
firmer	!	!
firmest	!	!
better	established	established
good	!	!
best	established	established
good	within	within
better	within	within
best	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
longer	changed	changed
long	!	!
longest	changed	changed
long	!	!
longer	!	!
longest	!	!
greener	!	!
green	!	!
greenest	!	!
green	!	!
greener	!	!
greenest	!	!
tastier	!	!
tasty	!	!
tastiest	!	!
tasty	!	!
tastier	!	!
tastiest	!	!
nicer	!	!
nice	!	!
nicest	!	!
nice	!	!
nicer	!	!
nicest	!	!
slicker	!	!
slick	!	!
slickest	!	!
slick	!	!
slicker	!	!
slickest	!	!
noisier	!	!
noisy	!	!
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	!	!
sadder	!	!
sad	!	!
saddest	!	!
sad	!	!
sadder	!	!
saddest	!	!
swifter	!	!
swift	!	!
swiftest	!	!
swift	!	!
swifter	!	!
swiftest	!	!
nicer	!	!
nice	!	!
nicest	!	!
nice	!	!
nicer	!	!
nicest	!	!
softer	!	!
soft	!	!
softest	!	!
soft	!	!
softer	!	!
softest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
greener	!	at
green	writing	writing
greenest	!	at
green	writing	writing
greener	!	!
greenest	!	!
clearer	!	at
clear	writing	writing
clearest	!	at
clear	writing	writing
clearer	!	!
clearest	!	!
healthier	!	at
healthy	writing	writing
healthiest	!	at
healthy	writing	writing
healthier	!	!
healthiest	!	!
faster	!	at
fastest	writing	writing
fast	!	at
fastest	writing	writing
faster	!	!
fast	!	!
freer	usually	at
free	writing	writing
freest	usually	at
free	writing	writing
freer	!	!
freest	!	!
meaner	!	!
mean	from	from
meanest	!	!
mean	from	from
meaner	!	!
meanest	!	!
firmer	!	!
firm	from	from
firmest	!	!
firm	from	from
firmer	!	!
firmest	!	!
bigger	role	having
big	from	from
biggest	role	having
big	from	from
bigger	!	!
biggest	!	!
trickier	!	!
tricky	from	from
trickiest	!	!
tricky	from	from
trickier	!	!
trickiest	!	!
deeper	!	!
deep	from	from
deepest	!	!
deep	from	from
deeper	!	!
deepest	!	!
gentler	!	!
gentle	whose	whose
gentlest	!	!
gentle	whose	whose
gentler	!	!
gentlest	!	!
costlier	!	!
costly	whose	whose
costliest	!	!
costly	whose	whose
costlier	!	!
costliest	!	!
lower	!	!
low	base	base
lowest	!	!
low	whose	whose
lower	!	!
lowest	having	having
fancier	!	!
fancy	whose	whose
fanciest	!	!
fancy	whose	whose
fancier	!	!
fanciest	!	!
cleaner	!	!
clean	whose	whose
cleanest	!	!
clean	whose	whose
cleaner	!	!
cleanest	!	!
steadier	!	!
steady	!	!
steadiest	!	!
steady	!	!
steadier	!	!
steadiest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
softer	!	!
soft	!	!
softest	!	!
soft	!	!
softer	!	!
softest	!	!
richer	!	!
rich	!	!
richest	!	!
rich	!	!
richer	!	!
richest	!	!
lighter	whose	whose
light	!	!
lightest	whose	whose
light	!	!
lighter	!	!
lightest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
stickier	!	!
sticky	!	!
stickiest	!	!
sticky	!	!
stickier	!	!
stickiest	!	!
pricier	!	!
pricey	!	!
priciest	!	!
pricey	!	!
pricier	!	!
priciest	!	!
greater	canada	canada
great	!	!
greatest	canada	canada
great	!	!
greater	!	!
greatest	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
tougher	!	!
tough	!	!
toughest	!	!
tough	!	!
tougher	!	!
toughest	!	!
stricter	!	!
strict	!	!
strictest	!	!
strict	!	!
stricter	!	!
strictest	!	!
stiffer	!	!
stiff	!	!
stiffest	!	!
stiff	!	!
stiffer	!	!
stiffest	!	!
riskier	!	!
risky	!	!
riskiest	!	!
risky	!	!
riskier	!	!
riskiest	!	!
stronger	!	!
strong	!	!
strongest	!	!
strong	!	!
stronger	!	!
strongest	!	!
classier	!	!
classy	!	!
classiest	!	!
classy	!	!
classier	!	!
classiest	!	!
gentler	!	!
gentle	!	!
gentlest	!	!
gentle	!	!
gentler	!	!
gentlest	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
bigger	once	once
big	!	!
biggest	once	once
big	!	!
bigger	!	!
biggest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
warmer	!	!
warm	!	!
warmest	!	!
warm	!	!
warmer	!	!
warmest	!	!
slimmer	!	!
slim	!	!
slimmest	!	!
slim	!	!
slimmer	!	!
slimmest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
harder	!	!
hard	!	!
hardest	!	!
hard	!	!
harder	!	!
hardest	!	!
closer	22	22
close	!	!
closest	22	22
close	!	!
closer	!	!
closest	!	!
greener	!	!
green	!	!
greenest	!	!
green	!	!
greener	!	!
greenest	!	!
kinder	!	!
kind	!	!
kindest	!	!
kind	!	!
kinder	!	!
kindest	!	!
sadder	!	!
sad	!	!
saddest	!	!
sad	!	!
sadder	!	!
saddest	!	!
quicker	!	!
quick	!	!
quickest	!	!
quick	!	!
quicker	!	!
quickest	!	!
stiffer	!	!
stiff	!	!
stiffest	!	!
stiff	!	!
stiffer	!	!
stiffest	!	!
weaker	!	!
weak	!	!
weakest	!	!
weak	!	!
weaker	!	!
weakest	!	!
slicker	!	!
slick	!	!
slickest	!	!
slick	!	!
slicker	!	!
slickest	!	!
closer	22	22
close	!	!
closest	22	22
close	!	!
closer	!	!
closest	!	!
older	developed	developed
old	made	made
oldest	developed	developed
old	!	!
older	!	!
oldest	made	made
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
bolder	!	!
bold	!	!
boldest	!	!
bold	!	!
bolder	!	!
boldest	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
noisier	!	!
noisy	!	!
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	!	!
riskier	!	!
risky	!	!
riskiest	!	!
risky	!	!
riskier	!	!
riskiest	!	!
steadier	!	!
steady	!	!
steadiest	!	!
steady	!	!
steadier	!	!
steadiest	!	!
swifter	!	!
swift	!	!
swiftest	!	!
swift	!	!
swifter	!	!
swiftest	!	!
tougher	!	!
tough	!	!
toughest	!	!
tough	!	!
tougher	!	!
toughest	!	!
meaner	!	!
mean	!	!
meanest	!	!
mean	!	!
meaner	!	!
meanest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
earlier	saw	saw
early	!	!
earliest	saw	saw
early	!	!
earlier	!	!
earliest	!	!
tastier	!	!
tasty	!	!
tastiest	!	!
tasty	!	!
tastier	!	!
tastiest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
greater	canada	canada
great	!	!
greatest	canada	canada
great	!	!
greater	!	!
greatest	!	!
richer	!	!
rich	!	!
richest	!	!
rich	!	!
richer	!	!
richest	!	!
tastier	!	!
tasty	!	!
tastiest	!	!
tasty	!	!
tastier	!	!
tastiest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
tighter	!	!
tight	!	!
tightest	!	!
tight	!	!
tighter	!	!
tightest	!	!
kinder	!	!
kind	!	!
kindest	!	!
kind	!	!
kinder	!	!
