rougher	!	!
rough	a	a
roughest	!	!
rough	!	!
rougher	!	!
roughest	study	study
meaner	!	!
mean	a	a
meanest	!	!
mean	!	!
meaner	!	!
meanest	study	study
heavier	!	!
heavy	a	a
heaviest	!	!
heavy	!	!
heavier	!	!
heaviest	study	study
mightier	!	!
mighty	a	a
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	study	study
noisier	!	!
noisy	a	a
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	study	study
worse	!	!
bad	assembly	assembly
worst	!	!
bad	assembly	assembly
worse	!	!
worst	!	!
sadder	!	!
sad	assembly	assembly
saddest	!	!
sad	assembly	assembly
sadder	!	!
saddest	!	!
wilder	!	!
wild	assembly	assembly
wildest	!	!
wild	assembly	assembly
wilder	!	!
wildest	!	!
stricter	!	!
strict	assembly	assembly
strictest	!	!
strict	assembly	assembly
stricter	!	!
strictest	!	!
narrower	!	!
narrow	assembly	assembly
narrowest	!	!
narrow	assembly	assembly
narrower	!	!
narrowest	!	!
classier	!	!
classy	were	were
classiest	!	!
classy	were	were
classier	!	!
classiest	!	!
earlier	!	!
early	were	were
earliest	!	!
early	were	were
earlier	!	!
earliest	!	!
fatter	!	!
fat	were	were
fattest	!	!
fat	were	were
fatter	!	!
fattest	!	!
fuller	!	!
full	were	were
fullest	!	!
full	were	were
fuller	!	!
fullest	!	!
costlier	!	!
costly	were	were
costliest	!	!
costly	were	were
costlier	!	!
costliest	!	!
tougher	states	states
tough	!	!
toughest	!	!
tough	!	!
tougher	states	states
toughest	!	!
gentler	states	states
gentle	!	!
gentlest	!	!
gentle	!	!
gentler	states	states
gentlest	!	!
shorter	video	video
short	!	!
shortest	beginning	beginning
short	!	!
shorter	states	states
shortest	!	!
softer	states	states
soft	!	!
softest	!	!
soft	!	!
softer	states	states
softest	!	!
older	worked	worked
old	!	!
oldest	went	went
old	!	!
older	states	states
oldest	!	!
richer	!	!
rich	by	by
richest	!	!
rich	!	!
richer	!	!
richest	public	public
weaker	!	!
weak	by	by
weakest	!	!
weak	!	!
weaker	!	!
weakest	public	public
prettier	!	!
pretty	by	by
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	public	public
cooler	!	!
cool	by	by
coolest	!	!
cool	!	!
cooler	!	!
coolest	public	public
luckier	!	!
lucky	by	by
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	public	public
lighter	with	with
light	!	!
lightest	!	!
light	went	went
lighter	series	series
lightest	!	!
shorter	club	club
short	!	!
shortest	!	!
short	went	went
shorter	series	series
shortest	!	!
fewer	ever	ever
few	!	!
fewest	!	!
few	went	went
fewer	series	series
fewest	!	!
sharper	!	!
sharp	!	!
sharpest	!	!
sharp	went	went
sharper	series	series
sharpest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	went	went
taller	series	series
tallest	!	!
smoother	!	!
smooth	.	.
smoothest	!	!
smooth	.	.
smoother	!	!
smoothest	!	!
nicer	!	!
nice	.	.
nicest	!	!
nice	.	.
nicer	!	!
nicest	!	!
broader	!	!
broad	.	.
broadest	!	!
broad	.	.
broader	!	!
broadest	!	!
savvier	!	!
savvy	.	.
savviest	!	!
savvy	.	.
savvier	!	!
savviest	!	!
greater	!	!
great	.	.
greatest	!	!
great	.	.
greater	!	!
greatest	!	!
wilder	!	!
wild	!	!
wildest	!	!
wild	!	!
wilder	!	!
wildest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
narrower	!	!
narrow	to	to
narrowest	!	!
narrow	to	to
narrower	!	!
narrowest	!	!
colder	!	!
cold	to	to
coldest	!	!
cold	to	to
colder	!	!
coldest	!	!
noisier	!	!
noisy	to	to
noisiest	!	!
noisy	to	to
noisier	!	!
noisiest	!	!
deeper	!	!
deep	to	to
deepest	!	!
deep	to	to
deeper	!	!
deepest	!	!
taller	!	!
tall	to	to
tallest	!	!
tall	to	to
taller	!	!
tallest	!	!
quicker	!	!
quick	films	films
quickest	!	!
quick	films	films
quicker	!	!
quickest	!	!
narrower	!	!
narrow	films	films
narrowest	!	!
narrow	films	films
narrower	!	!
narrowest	!	!
deeper	!	!
deep	films	films
deepest	!	!
deep	films	films
deeper	!	!
deepest	!	!
closer	!	!
close	films	films
closest	!	!
close	films	films
closer	!	!
closest	!	!
taller	!	!
tall	films	films
tallest	!	!
tall	films	films
taller	!	!
tallest	!	!
kinder	!	!
kind	-	-
kindest	!	!
kind	-	-
kinder	!	!
kindest	!	!
heavier	!	!
heavy	-	-
heaviest	!	!
heavy	-	-
heavier	!	!
heaviest	!	!
mightier	!	!
mighty	-	-
mightiest	!	!
mighty	-	-
mightier	!	!
mightiest	!	!
leaner	!	!
lean	-	-
leanest	!	!
lean	-	-
leaner	!	!
leanest	!	!
smarter	!	!
smart	-	-
smartest	!	!
smart	-	-
smarter	!	!
smartest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
weaker	!	!
weak	!	!
weakest	!	!
weak	!	!
weaker	!	!
weakest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
livelier	!	!
lively	!	!
liveliest	!	!
lively	!	!
livelier	!	!
liveliest	!	!
younger	films	films
young	!	!
youngest	films	films
young	!	!
younger	!	!
youngest	!	!
clearer	!	!
clear	last	last
clearest	!	!
clear	last	last
clearer	!	!
clearest	!	!
friendlier	!	!
friendly	last	last
friendliest	!	!
friendly	last	last
friendlier	!	!
friendliest	!	!
cleaner	!	!
clean	last	last
cleanest	!	!
clean	last	last
cleaner	!	!
cleanest	!	!
stronger	!	!
strong	last	last
strongest	!	!
strong	last	last
stronger	!	!
strongest	!	!
freer	!	!
free	last	last
freest	!	!
free	last	last
freer	!	!
freest	!	!
tougher	!	!
tough	at	at
toughest	!	!
tough	at	at
tougher	!	!
toughest	!	!
funnier	!	!
funny	at	at
funniest	!	!
funny	at	at
funnier	!	!
funniest	!	!
nicer	!	!
nice	at	at
nicest	!	!
nice	at	at
nicer	!	!
nicest	!	!
greater	!	!
great	at	at
greatest	!	!
great	at	at
greater	!	!
greatest	!	!
bolder	!	!
bold	at	at
boldest	!	!
bold	at	at
bolder	!	!
boldest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
longer	-	-
long	!	!
longest	-	-
long	!	!
longer	!	!
longest	!	!
harder	!	!
hard	!	!
hardest	!	!
hard	!	!
harder	!	!
hardest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
earlier	!	!
early	body	body
earliest	!	!
early	body	body
earlier	!	!
earliest	!	!
sadder	!	!
sad	body	body
saddest	!	!
sad	body	body
sadder	!	!
saddest	!	!
darker	!	!
dark	body	body
darkest	!	!
dark	body	body
darker	!	!
darkest	!	!
quicker	!	!
quick	body	body
quickest	!	!
quick	body	body
quicker	!	!
quickest	!	!
brighter	!	!
bright	body	body
brightest	!	!
bright	body	body
brighter	!	!
brightest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
higher	assembly	assembly
high	!	!
highest	assembly	assembly
high	!	!
higher	!	!
highest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
higher	assembly	assembly
high	!	!
highest	assembly	assembly
high	!	!
higher	!	!
highest	!	!
slower	!	!
slow	!	!
slowest	!	!
slow	!	!
slower	!	!
slowest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
older	went	went
old	series	series
oldest	went	went
old	!	!
older	!	!
oldest	series	series
stronger	!	!
strong	!	!
strongest	!	!
strong	!	!
stronger	!	!
strongest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
classier	!	!
classy	!	!
classiest	!	!
classy	!	!
classier	!	!
classiest	!	!
bloodier	!	!
bloody	!	!
bloodiest	!	!
bloody	!	!
bloodier	!	!
bloodiest	!	!
wilder	!	!
wild	!	!
wildest	!	!
wild	!	!
wilder	!	!
wildest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
fresher	!	!
fresh	!	!
