iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
germany	married	married
switzerland	married	married
egypt	married	married
australia	married	married
vietnam	married	married
cuba	married	married
finland	married	married
pakistan	married	married
afghanistan	married	married
england	railway	railway
spain	married	married
russia	married	married
norway	married	married
canada	married	married
france	married	married
italy	married	married
sweden	married	married
iran	married	married
japan	married	married
greece	married	married
iraq	married	married
thailand	married	married
switzerland	historic	historic
egypt	historic	historic
australia	historic	historic
vietnam	historic	historic
cuba	historic	historic
finland	historic	historic
pakistan	historic	historic
afghanistan	historic	historic
england	11	11
spain	historic	historic
russia	historic	historic
norway	historic	historic
canada	historic	historic
france	historic	historic
italy	historic	historic
sweden	historic	historic
iran	historic	historic
japan	historic	historic
greece	historic	historic
iraq	historic	historic
thailand	historic	historic
china	historic	historic
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
vietnam	he	he
cuba	he	he
finland	he	he
pakistan	he	he
afghanistan	he	he
england	railway	no
spain	he	he
russia	he	he
norway	he	he
canada	he	he
france	he	he
italy	he	he
sweden	he	he
iran	he	he
japan	he	he
greece	he	he
iraq	he	he
thailand	he	he
china	he	he
germany	he	he
switzerland	he	he
egypt	he	he
cuba	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
finland	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
pakistan	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
afghanistan	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
england	railway	railway
spain	!	!
russia	!	!
norway	!	!
canada	!	!
france	!	!
italy	!	!
sweden	!	!
iran	!	!
japan	!	!
greece	!	!
iraq	!	!
thailand	!	!
china	!	!
germany	!	!
switzerland	!	!
egypt	!	!
australia	!	!
vietnam	!	!
cuba	!	!
finland	!	!
pakistan	!	!
