rougher	!	!
rough	working	working
roughest	!	started
rough	!	term
rougher	!	!
roughest	fourth	japanese
meaner	!	!
mean	working	working
meanest	!	started
mean	!	term
meaner	!	!
meanest	fourth	japanese
heavier	!	!
heavy	working	working
heaviest	!	started
heavy	!	term
heavier	!	!
heaviest	fourth	japanese
mightier	!	!
mighty	working	working
mightiest	!	started
mighty	!	term
mightier	!	!
mightiest	fourth	japanese
noisier	!	!
noisy	working	working
noisiest	!	started
noisy	!	term
noisier	!	!
noisiest	fourth	japanese
worse	!	!
bad	...	...
worst	!	!
bad	...	...
worse	!	!
worst	!	!
sadder	!	!
sad	...	...
saddest	!	!
sad	...	...
sadder	!	!
saddest	!	!
wilder	!	!
wild	...	...
wildest	!	!
wild	...	...
wilder	!	!
wildest	!	!
stricter	!	!
strict	...	...
strictest	!	!
strict	...	...
stricter	!	!
strictest	!	!
narrower	!	!
narrow	...	...
narrowest	!	!
narrow	...	...
narrower	!	!
narrowest	!	!
classier	!	!
classy	making	!
classiest	!	!
classy	making	!
classier	!	!
classiest	!	!
earlier	!	awarded
early	making	!
earliest	!	awarded
early	making	!
earlier	!	!
earliest	!	!
fatter	!	!
fat	making	!
fattest	!	!
fat	making	!
fatter	!	!
fattest	!	!
fuller	!	career
full	making	!
fullest	!	career
full	making	!
fuller	!	!
fullest	!	!
costlier	!	!
costly	making	!
costliest	!	!
costly	making	!
costlier	!	!
costliest	!	!
tougher	states	one
tough	!	!
toughest	!	!
tough	!	!
tougher	states	one
toughest	!	!
gentler	states	one
gentle	!	!
gentlest	!	!
gentle	!	!
gentler	states	one
gentlest	!	!
shorter	states	states
short	!	!
shortest	beginning	beginning
short	!	!
shorter	states	one
shortest	!	!
softer	states	one
soft	!	!
softest	!	!
soft	!	!
softer	states	one
softest	!	!
older	population	population
old	!	25
oldest	route	her
old	!	!
older	states	one
oldest	!	25
richer	!	!
rich	stone	stone
richest	!	you
rich	!	!
richer	!	!
richest	light	small
weaker	!	!
weak	stone	stone
weakest	!	you
weak	!	!
weaker	!	!
weakest	light	small
prettier	!	!
pretty	stone	stone
prettiest	!	you
pretty	!	!
prettier	!	!
prettiest	light	small
cooler	!	!
cool	stone	stone
coolest	!	you
cool	!	!
cooler	!	!
coolest	light	small
luckier	!	!
lucky	stone	stone
luckiest	!	you
lucky	!	!
luckier	!	!
luckiest	light	small
lighter	london	years
light	!	song
lightest	!	academy
light	route	her
lighter	age	age
lightest	!	!
shorter	decided	hours
short	!	song
shortest	!	style
short	route	her
shorter	age	age
shortest	!	!
fewer	century	hours
few	!	song
fewest	!	!
few	route	her
fewer	age	age
fewest	!	!
sharper	!	...
sharp	!	song
sharpest	!	!
sharp	route	her
sharper	age	age
sharpest	!	!
taller	!	...
tall	!	song
tallest	!	!
tall	route	her
taller	age	age
tallest	!	!
smoother	!	!
smooth	france	france
smoothest	!	!
smooth	france	france
smoother	!	!
smoothest	!	!
nicer	!	!
nice	france	france
nicest	!	!
nice	france	france
nicer	!	!
nicest	!	!
broader	!	!
broad	france	france
broadest	!	!
