rougher	!	!
rough	political	political
roughest	!	!
rough	!	!
rougher	!	!
roughest	fourth	fourth
meaner	!	!
mean	political	political
meanest	!	!
mean	!	!
meaner	!	!
meanest	fourth	fourth
heavier	!	!
heavy	political	political
heaviest	!	!
heavy	!	!
heavier	!	!
heaviest	fourth	fourth
mightier	!	!
mighty	political	political
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	fourth	fourth
noisier	!	!
noisy	political	political
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	fourth	fourth
worse	!	!
bad	associated	associated
worst	!	!
bad	associated	associated
worse	!	!
worst	!	!
sadder	!	!
sad	associated	associated
saddest	!	!
sad	associated	associated
sadder	!	!
saddest	!	!
wilder	!	!
wild	associated	associated
wildest	!	!
wild	associated	associated
wilder	!	!
wildest	!	!
stricter	!	!
strict	associated	associated
strictest	!	!
strict	associated	associated
stricter	!	!
strictest	!	!
narrower	!	!
narrow	associated	associated
narrowest	!	!
narrow	associated	associated
narrower	!	!
narrowest	!	!
classier	!	!
classy	making	making
classiest	!	!
classy	making	making
classier	!	!
classiest	!	!
earlier	!	!
early	making	making
earliest	!	!
early	making	making
earlier	!	!
earliest	!	!
fatter	!	!
fat	making	making
fattest	!	!
fat	making	making
fatter	!	!
fattest	!	!
fuller	!	!
full	making	making
fullest	!	!
full	making	making
fuller	!	!
fullest	!	!
costlier	!	!
costly	making	making
costliest	!	!
costly	making	making
costlier	!	!
costliest	!	!
tougher	base	base
tough	!	!
toughest	!	!
tough	!	!
tougher	base	base
toughest	!	!
gentler	base	base
gentle	!	!
gentlest	!	!
gentle	!	!
gentler	base	base
gentlest	!	!
shorter	officer	officer
short	!	!
shortest	video	video
short	!	!
shorter	base	base
shortest	!	!
softer	base	base
soft	!	!
softest	!	!
soft	!	!
softer	base	base
softest	!	!
older	its	its
old	!	!
oldest	age	age
old	!	!
older	base	base
oldest	!	!
richer	!	!
rich	stone	stone
richest	!	!
rich	!	!
richer	!	!
richest	population	population
weaker	!	!
weak	stone	stone
weakest	!	!
weak	!	!
weaker	!	!
weakest	population	population
prettier	!	!
pretty	stone	stone
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	population	population
cooler	!	!
cool	stone	stone
coolest	!	!
cool	!	!
cooler	!	!
coolest	population	population
luckier	!	!
lucky	stone	stone
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	population	population
lighter	soon	soon
light	!	!
lightest	!	!
light	age	age
lighter	age	age
lightest	!	!
shorter	instead	instead
short	!	!
shortest	!	!
short	age	age
shorter	age	age
shortest	!	!
fewer	century	century
few	!	!
fewest	!	!
few	age	age
fewer	age	age
fewest	!	!
sharper	!	!
sharp	!	!
sharpest	!	!
sharp	age	age
sharper	age	age
sharpest	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	age	age
taller	age	age
tallest	!	!
smoother	!	!
smooth	central	central
smoothest	!	!
smooth	central	central
smoother	!	!
smoothest	!	!
nicer	!	!
nice	central	central
nicest	!	!
nice	central	central
nicer	!	!
nicest	!	!
broader	!	!
broad	central	central
broadest	!	!
broad	central	central
broader	!	!
broadest	!	!
savvier	!	!
savvy	central	central
savviest	!	!
savvy	central	central
savvier	!	!
savviest	!	!
greater	!	!
great	central	central
greatest	!	!
great	central	central
greater	!	!
greatest	!	!
wilder	!	!
wild	!	!
wildest	!	!
wild	!	!
wilder	!	!
wildest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
narrower	!	!
narrow	they	character
narrowest	!	!
narrow	they	character
narrower	!	!
narrowest	!	!
colder	!	!
cold	they	character
coldest	!	!
cold	they	character
colder	!	!
coldest	!	!
noisier	!	!
noisy	they	character
noisiest	!	!
noisy	they	character
noisier	!	!
noisiest	!	!
deeper	!	!
deep	they	character
deepest	!	!
deep	they	character
deeper	!	!
deepest	!	!
taller	!	!
tall	they	character
tallest	!	!
tall	they	character
taller	!	!
tallest	!	!
quicker	!	!
quick	's	's
quickest	!	!
quick	's	's
quicker	!	!
quickest	!	!
narrower	!	!
narrow	's	's
narrowest	!	!
narrow	's	's
narrower	!	!
narrowest	!	!
deeper	!	!
deep	's	's
deepest	!	!
deep	's	's
deeper	!	!
deepest	!	!
closer	!	!
close	's	's
closest	!	!
close	's	's
closer	!	!
closest	!	!
taller	!	!
tall	's	's
tallest	!	!
tall	's	's
taller	!	!
tallest	!	!
kinder	!	!
kind	-	-
kindest	!	!
kind	-	-
kinder	!	!
kindest	!	!
heavier	!	!
heavy	-	-
heaviest	!	!
heavy	-	-
heavier	!	!
heaviest	!	!
mightier	!	!
mighty	-	-
mightiest	!	!
mighty	-	-
mightier	!	!
mightiest	!	!
leaner	!	!
lean	-	-
leanest	!	!
lean	-	-
leaner	!	!
leanest	!	!
smarter	!	!
smart	-	-
smartest	!	!
smart	-	-
smarter	!	!
smartest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
weaker	!	!
weak	!	!
weakest	!	!
weak	!	!
weaker	!	!
weakest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
livelier	!	!
lively	!	!
liveliest	!	!
lively	!	!
livelier	!	!
liveliest	!	!
younger	's	's
young	!	!
youngest	's	's
young	!	!
younger	!	!
youngest	!	!
clearer	!	!
clear	century	century
clearest	!	!
clear	century	century
clearer	!	!
clearest	!	!
friendlier	!	!
friendly	century	century
friendliest	!	!
friendly	century	century
friendlier	!	!
friendliest	!	!
cleaner	!	!
clean	century	century
cleanest	!	!
clean	century	century
cleaner	!	!
cleanest	!	!
stronger	!	!
strong	century	century
strongest	!	!
strong	century	century
stronger	!	!
strongest	!	!
freer	!	!
free	century	century
freest	!	!
free	century	century
freer	!	!
freest	!	!
tougher	!	!
tough	market	market
toughest	!	!
tough	market	market
tougher	!	!
toughest	!	!
funnier	!	!
funny	market	market
funniest	!	!
funny	market	market
funnier	!	!
funniest	!	!
nicer	!	!
nice	market	market
nicest	!	!
nice	market	market
nicer	!	!
nicest	!	!
greater	!	!
great	market	market
greatest	!	!
great	market	market
greater	!	!
greatest	!	!
bolder	!	!
bold	market	market
boldest	!	!
bold	market	market
bolder	!	!
boldest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
longer	-	-
long	!	!
longest	-	-
long	!	!
longer	!	!
longest	!	!
harder	!	!
hard	!	!
hardest	!	!
hard	!	!
harder	!	!
hardest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
earlier	!	!
early	side	side
earliest	!	!
